title,price,fuel,city,image_url
Haval Dargo 2022,23800.0,"Бензин, 2 л",Сміла,https://cdn4.riastatic.com/photosnew/auto/photo/haval_dargo__642530919fx.jpg
Tesla Model S 2018,14999.0,"Електро, 75 кВт·год",Дрогобич,https://cdn4.riastatic.com/photosnew/auto/photo/tesla_model-s__650709744fx.jpg
Mercedes-Benz GLE-Class 2020,52999.0,"Дизель, 2.93 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/mercedes-benz_gle-class__648650228fx.jpg
Volkswagen Tiguan 2017,12599.0,"Бензин, 2 л",Дрогобич,https://cdn4.riastatic.com/photosnew/auto/photo/volkswagen_tiguan__650030048fx.jpg
Audi Q5 2014,15500.0,"Дизель, 1.97 л",Старий Самбір,https://cdn4.riastatic.com/photosnew/auto/photo/audi_q5__647597818fx.jpg
Mercedes-Benz G-Class 2013,46000.0,"Бензин, 5.5 л",Дніпро (Дніпропетровськ),https://cdn4.riastatic.com/photosnew/auto/photo/mercedes-benz_g-class__648661011fx.jpg
Audi Q5 2014,15000.0,"Бензин, 1.98 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/audi_q5__639366631fx.jpg
BMW X5 2012,12400.0,"Бензин, 2.98 л",Хмельницький,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_x5__650686788fx.jpg
Nissan Rogue 2024,23300.0,"Бензин, 1.5 л",Одеса,https://cdn4.riastatic.com/photosnew/auto/photo/nissan_rogue__650522878fx.jpg
BMW X5 2017,22700.0,"Гібрид, 2 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_x5__610702401fx.jpg
Mercedes-Benz E-Class 2017,22450.0,"Дизель, 2 л",Самбір,https://cdn4.riastatic.com/photosnew/auto/photo/mercedes-benz_e-class__650708097fx.jpg
BMW 5 Series 2018,26999.0,"Бензин, 2 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_5-series__642960124fx.jpg
BMW 5 Series 2020,48200.0,"Дизель, 2.99 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_5-series__646746764fx.jpg
Mercedes-Benz E-Class 2021,43000.0,"Бензин, 1.99 л",Київ,https://cdn4.riastatic.com/photosnew/auto/photo/mercedes-benz_e-class__649332069fx.jpg
BMW 5 Series 2017,31500.0,"Бензин, 3 л",Львів (Львівська),https://cdn4.riastatic.com/photosnew/auto/photo/bmw_5-series__650512434fx.jpg
BMW X5 2018,24400.0,"Дизель, 2 л",Харків,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_x5__644853118fx.jpg
BMW 3 Series 2024,59999.0,"Бензин, 3 л",Івано-Франківськ,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_3-series__650702870fx.jpg
BMW 3 Series 2014,12700.0,"Бензин, 2 л",Шостка,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_3-series__649691226fx.jpg
BMW 5 Series 2019,43000.0,"Бензин, 3 л",Чернівці (Чернівецька),https://cdn4.riastatic.com/photosnew/auto/photo/bmw_5-series__604667412fx.jpg
BMW 3 Series 2024,49201.0,"Бензин, 2 л",Петропавлівська Борщагівка,https://cdn4.riastatic.com/photosnew/auto/photo/bmw_3-series__636087430fx.jpg
Audi A6 2018,30800.0,"Гібрид, 2.97 л",Харків,https://cdn4.riastatic.com/photosnew/auto/photo/audi_a6__649316898fx.jpg
