Image URL,Car Name,Price,Fuel Type,City
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_tiguan__636138351fx.jpg,Volkswagen Tiguan 2021,31 500 $,"Дизель, 1.97 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_tiguan__647859606fx.jpg,Volkswagen Tiguan 2023,22 850 $,"Бензин, 1.97 л",Львів (Львівська)
https://cdn0.riastatic.com/photosnew/auto/photo/tesla_model-3__648680634fx.jpg,Tesla Model 3 2024,30 499 $,"Електро, 82 кВт·год",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/audi_q5__639000050fx.jpg,Audi Q5 2020,27 897 $,"Бензин, 1.98 л",Рівне (Рівненська)
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_passat__650430636fx.jpg,Volkswagen Passat 2016,11 700 $,"Дизель, 1.6 л",Вишгород
https://cdn0.riastatic.com/photosnew/auto/photo/audi_q5__650370918fx.jpg,Audi Q5 2021,25 900 $,"Бензин, 1.98 л",Стрий
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_passat__650323895fx.jpg,Volkswagen Passat 2016,12 450 $,"Дизель, 2 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/kia_ceed__650681891fx.jpg,Kia Ceed 2012,6 850 $,"Дизель, 1.4 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_tiguan__650678414fx.jpg,Volkswagen Tiguan 2008,9 699 $,"Дизель, 2 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_passat__650668350fx.jpg,Volkswagen Passat 2016,8 999 $,"Бензин, 1.8 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/audi_q5__646861674fx.jpg,Audi Q5 2014,20 900 $,"Дизель, 2.97 л",Львів (Львівська)
https://cdn0.riastatic.com/photosnew/auto/photo/bmw_x3__641943751fx.jpg,BMW X3 2016,16 000 $,"Бензин, 2 л",Львів (Львівська)
https://cdn0.riastatic.com/photosnew/auto/photo/land-rover_range-rover-sport__648161078fx.jpg,Land Rover Range Rover Sport 2016,29 999 $,"Дизель, 3 л",Коломия
https://cdn0.riastatic.com/photosnew/auto/photo/porsche_cayenne__650750320fx.jpg,Porsche Cayenne 2008,8 500 $,"Бензин, 4.81 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/volkswagen_golf__648234297fx.jpg,Volkswagen Golf 2020,21 500 $,"Бензин, 1.4 л",Київ
https://cdn0.riastatic.com/photosnew/auto/photo/land-rover_range-rover__650194371fx.jpg,Land Rover Range Rover 2017,33 350 $,"Дизель, 2.99 л",Кривий Ріг
https://cdn0.riastatic.com/photosnew/auto/photo/land-rover_range-rover-sport__640143378fx.jpg,Land Rover Range Rover Sport 2018,36 000 $,Бензин,Київ
https://cdn0.riastatic.com/photosnew/auto/photo/land-rover_range-rover__650696080fx.jpg,Land Rover Range Rover 2023,145 000 $,"Гібрид, 3 л",Одеса
https://cdn0.riastatic.com/photosnew/auto/photo/ford_escape__618435017fx.jpg,Ford Escape 2017,8 700 $,"Бензин, 1.5 л",Бровари
https://cdn0.riastatic.com/photosnew/auto/photo/bmw_x3__650235225fx.jpg,BMW X3 2019,31 500 $,"Бензин, 2 л",Рівне (Рівненська)
https://cdn0.riastatic.com/photosnew/auto/photo/porsche_cayenne__644197646fx.jpg,Porsche Cayenne 2023,122 000 $,"Бензин, 4 л",Київ
